Metabolite,p_value,p_adj,Time_Comparison
"gamma-glutamyltryptophan [P, nt-ms]",,,36 vs 37
"gamma-glutamyltyrosine [P, nt-ms]",0.8553808865673096,1.0,36 vs 37
"gamma-glutamylvaline [P, nt-ms]",0.8826219388233163,1.0,36 vs 37
"gamma-tocopherol/beta-tocopherol [P, nt-ms]",0.20585559518337193,1.0,36 vs 37
"gentisate [P, nt-ms]",0.15117868703921966,1.0,36 vs 37
"gluconate [P, nt-ms]",0.7876046601694453,1.0,36 vs 37
"glucose [P, nt-ms]",0.16495405118833176,1.0,36 vs 37
"glucuronate [P, nt-ms]",0.660791902122771,1.0,36 vs 37
"glutamate [P, nt-ms]",0.7222267680526999,1.0,36 vs 37
"glutamine [P, nt-ms]",0.2357225659208146,1.0,36 vs 37
"glutarate (pentanedioate) [P, nt-ms]",,,36 vs 37
"glutarylcarnitine (C5) [P, nt-ms]",0.45446267381875205,1.0,36 vs 37
"glutathione, oxidized (GSSG) [P, nt-ms]",,,36 vs 37
"glutathione, reduced (GSH) [P, nt-ms]",,,36 vs 37
"glycerate [P, nt-ms]",0.9515282792478374,1.0,36 vs 37
"glycerol [P, nt-ms]",0.0005527038081233777,0.40402648373818906,36 vs 37
"glycerol 3-phosphate [P, nt-ms]",0.5413918798625726,1.0,36 vs 37
"glycerophosphoethanolamine [P, nt-ms]",0.09640529966492146,1.0,36 vs 37
"glycerophosphoinositol [P, nt-ms]",,,36 vs 37
"glycerophosphorylcholine (GPC) [P, nt-ms]",0.729376348705334,1.0,36 vs 37
"glycine [P, nt-ms]",0.4312514904595005,1.0,36 vs 37
"glycochenodeoxycholate [P, nt-ms]",0.8646351400863794,1.0,36 vs 37
"glycochenodeoxycholate glucuronide (1) [P, nt-ms]",0.21124287049918233,1.0,36 vs 37
"glycochenodeoxycholate sulfate [P, nt-ms]",0.1954077589446133,1.0,36 vs 37
"glycocholate [P, nt-ms]",0.5365985698896001,1.0,36 vs 37
"glycocholate glucuronide (1) [P, nt-ms]",,,36 vs 37
"glycocholenate sulfate [P, nt-ms]",0.7113276662378009,1.0,36 vs 37
"glycodeoxycholate [P, nt-ms]",,,36 vs 37
"glycodeoxycholate sulfate [P, nt-ms]",0.4254371607458157,1.0,36 vs 37
"glycohyocholate [P, nt-ms]",,,36 vs 37
"glycolithocholate [P, nt-ms]",,,36 vs 37
"glycolithocholate sulfate [P, nt-ms]",0.5602769127528435,1.0,36 vs 37
"glycoursodeoxycholate [P, nt-ms]",0.9754659437374189,1.0,36 vs 37
"glycylvaline [P, nt-ms]",,,36 vs 37
"guanidinoacetate [P, nt-ms]",0.0006599479220793245,0.4824219310399862,36 vs 37
"guanidinosuccinate [P, nt-ms]",,,36 vs 37
"heme [P, nt-ms]",,,36 vs 37
"hexadecanedioate [P, nt-ms]",0.32642654901985013,1.0,36 vs 37
"hexanoylcarnitine [P, nt-ms]",0.5443272561876363,1.0,36 vs 37
"hexanoylglycine [P, nt-ms]",0.1961647116961293,1.0,36 vs 37
"hippurate [P, nt-ms]",0.00021350441163415764,0.15607172490456922,36 vs 37
"histidine [P, nt-ms]",0.016651419047015482,1.0,36 vs 37
"homoarginine [P, nt-ms]",0.4472303884039639,1.0,36 vs 37
"homocitrulline [P, nt-ms]",0.8047940016068005,1.0,36 vs 37
"homostachydrine [P, nt-ms]",0.07907306433107099,1.0,36 vs 37
"hydantoin-5-propionic acid [P, nt-ms]",0.2430022463892041,1.0,36 vs 37
"hydroquinone sulfate [P, nt-ms]",,,36 vs 37
"hydroxycotinine [P, nt-ms]",0.6314505678803644,1.0,36 vs 37
"hyocholate [P, nt-ms]",,,36 vs 37
"hypotaurine [P, nt-ms]",0.003830639677848667,1.0,36 vs 37
"hypoxanthine [P, nt-ms]",0.0004707668886726569,0.3441305956197122,36 vs 37
"I-urobilinogen [P, nt-ms]",0.5240337494682465,1.0,36 vs 37
"imidazole lactate [P, nt-ms]",0.4167801249406504,1.0,36 vs 37
"imidazole propionate [P, nt-ms]",0.8575728275027426,1.0,36 vs 37
"iminodiacetate (IDA) [P, nt-ms]",0.07091692299184438,1.0,36 vs 37
"indole-3-carboxylic acid [P, nt-ms]",,,36 vs 37
"indoleacetate [P, nt-ms]",0.35055036340892287,1.0,36 vs 37
"indoleacetylglutamine [P, nt-ms]",0.47572602803090946,1.0,36 vs 37
"indolelactate [P, nt-ms]",0.06783788323396978,1.0,36 vs 37
"indolepropionate [P, nt-ms]",0.01750482106201265,1.0,36 vs 37
"indolin-2-one [P, nt-ms]",0.7458406893952831,1.0,36 vs 37
"inosine [P, nt-ms]",0.1543441322880965,1.0,36 vs 37
"inosine 5'-monophosphate (IMP) [P, nt-ms]",,,36 vs 37
"isobutyrylcarnitine [P, nt-ms]",4.9920518215924555e-05,0.03649189881584085,36 vs 37
"isobutyrylglycine [P, nt-ms]",,,36 vs 37
"isoeugenol sulfate [P, nt-ms]",0.05028984311761183,1.0,36 vs 37
"isoleucine [P, nt-ms]",0.8672811782324913,1.0,36 vs 37
"isovalerate [P, nt-ms]",0.592991753035138,1.0,36 vs 37
"isovalerylcarnitine [P, nt-ms]",0.4459012701974159,1.0,36 vs 37
"isovalerylglycine [P, nt-ms]",0.045553598821469074,1.0,36 vs 37
"kynurenate [P, nt-ms]",0.00113667200775302,0.8309072376674577,36 vs 37
"kynurenine [P, nt-ms]",0.6579686994254303,1.0,36 vs 37
"L-urobilin [P, nt-ms]",,,36 vs 37
"lactate [P, nt-ms]",5.751077174320146e-05,0.04204037414428027,36 vs 37
"lanthionine [P, nt-ms]",0.9737290778807562,1.0,36 vs 37
"laurate (12:0) [P, nt-ms]",0.06064978439401126,1.0,36 vs 37
"laurylcarnitine [P, nt-ms]",0.023240633745976808,1.0,36 vs 37
"leucine [P, nt-ms]",0.7958444159327764,1.0,36 vs 37
"linoleamide (18:2n6) [P, nt-ms]",0.8322333495257821,1.0,36 vs 37
"linoleoylcarnitine [P, nt-ms]",0.15769934151517856,1.0,36 vs 37
"lysine [P, nt-ms]",0.37810236266620567,1.0,36 vs 37
"malate [P, nt-ms]",0.0013458132242948778,0.9837894669595556,36 vs 37
"maleate [P, nt-ms]",0.25925460233902464,1.0,36 vs 37
"malonate [P, nt-ms]",,,36 vs 37
"malonylcarnitine [P, nt-ms]",0.21794072776968415,1.0,36 vs 37
"maltose [P, nt-ms]",0.027878351933127477,1.0,36 vs 37
"maltotetraose [P, nt-ms]",,,36 vs 37
"maltotriose [P, nt-ms]",,,36 vs 37
"mannitol/sorbitol [P, nt-ms]",0.029947809477688492,1.0,36 vs 37
"mannose [P, nt-ms]",0.10910313870781317,1.0,36 vs 37
"methionine [P, nt-ms]",0.24118596532220904,1.0,36 vs 37
"methionine sulfone [P, nt-ms]",0.6982544048169887,1.0,36 vs 37
"methionine sulfoxide [P, nt-ms]",0.004911630709977502,1.0,36 vs 37
"methyl glucopyranoside (alpha + beta) [P, nt-ms]",0.0634449126795532,1.0,36 vs 37
"methyl indole-3-acetate [P, nt-ms]",0.9660022616021537,1.0,36 vs 37
"methyl-4-hydroxybenzoate sulfate [P, nt-ms]",0.016527201217676847,1.0,36 vs 37
"methylmalonate (MMA) [P, nt-ms]",,,36 vs 37
"methylsuccinate [P, nt-ms]",0.8495297363941459,1.0,36 vs 37
"methylsuccinoylcarnitine (1) [P, nt-ms]",,,36 vs 37
"myo-inositol [P, nt-ms]",0.03658218051535064,1.0,36 vs 37
"myristoleoylcarnitine [P, nt-ms]",0.01507614311200427,1.0,36 vs 37
"myristoylcarnitine [P, nt-ms]",,,36 vs 37
"N-(2-furoyl)glycine [P, nt-ms]",,,36 vs 37
"N-acetyl-1-methylhistidine [P, nt-ms]",0.0427094607103782,1.0,36 vs 37
"N-acetyl-3-methylhistidine [P, nt-ms]",,,36 vs 37
"N-acetyl-aspartyl-glutamate (NAAG) [P, nt-ms]",,,36 vs 37
"N-acetyl-beta-alanine [P, nt-ms]",0.8656657861332766,1.0,36 vs 37
"N-acetyl-cadaverine [P, nt-ms]",,,36 vs 37
"N-acetyl-S-allyl-L-cysteine [P, nt-ms]",,,36 vs 37
"N-acetylalanine [P, nt-ms]",0.9704655989150467,1.0,36 vs 37
"N-acetylalliin [P, nt-ms]",0.12062307848979642,1.0,36 vs 37
"N-acetylarginine [P, nt-ms]",0.09996661359108773,1.0,36 vs 37
"N-acetylaspartate (NAA) [P, nt-ms]",0.02328007144499869,1.0,36 vs 37
"N-acetylcarnosine [P, nt-ms]",0.40288722376127306,1.0,36 vs 37
"N-acetylcitrulline [P, nt-ms]",0.08821455176430154,1.0,36 vs 37
"N-acetylglucosaminylasparagine [P, nt-ms]",0.3178581454630047,1.0,36 vs 37
"N-acetylglutamate [P, nt-ms]",0.004558607860636725,1.0,36 vs 37
"N-acetylglutamine [P, nt-ms]",,,36 vs 37
"N-acetylglycine [P, nt-ms]",0.0005734423897576125,0.4191863869128148,36 vs 37
"N-acetylhistamine [P, nt-ms]",,,36 vs 37
"N-acetylhistidine [P, nt-ms]",0.7285299563420724,1.0,36 vs 37
"N-acetylisoleucine [P, nt-ms]",,,36 vs 37
"N-acetylkynurenine (2) [P, nt-ms]",,,36 vs 37
"N-acetylleucine [P, nt-ms]",0.009408940846348442,1.0,36 vs 37
"N-acetylmethionine [P, nt-ms]",0.04801381590512937,1.0,36 vs 37
"N-acetylneuraminate [P, nt-ms]",0.45355799941175634,1.0,36 vs 37
"N-acetylphenylalanine [P, nt-ms]",,,36 vs 37
"N-acetylputrescine [P, nt-ms]",0.0023655854168839288,1.0,36 vs 37
"N-acetylserine [P, nt-ms]",0.33191244852445445,1.0,36 vs 37
"N-acetyltaurine [P, nt-ms]",0.43675355496924984,1.0,36 vs 37
"N-acetylthreonine [P, nt-ms]",0.04017826580990397,1.0,36 vs 37
"N-acetyltryptophan [P, nt-ms]",0.006876717477472646,1.0,36 vs 37
"N-acetyltyrosine [P, nt-ms]",0.011450414412794749,1.0,36 vs 37
"N-acetylvaline [P, nt-ms]",0.28569883123324574,1.0,36 vs 37
"N-delta-acetylornithine [P, nt-ms]",0.5071387356336274,1.0,36 vs 37
"N-formylmethionine [P, nt-ms]",0.16842776035901952,1.0,36 vs 37
"N-formylphenylalanine [P, nt-ms]",0.3476492438505636,1.0,36 vs 37
"N-methyl-4-aminobutyric acid [P, nt-ms]",0.17839624144436553,1.0,36 vs 37
"N-methylpipecolate [P, nt-ms]",0.9197679705067262,1.0,36 vs 37
"N-methylproline [P, nt-ms]",0.022686965215425476,1.0,36 vs 37
"N-oleoyltaurine [P, nt-ms]",,,36 vs 37
"N-palmitoyl glycine [P, nt-ms]",,,36 vs 37
"N-palmitoyltaurine [P, nt-ms]",,,36 vs 37
"N-stearoyltaurine [P, nt-ms]",,,36 vs 37
"N1-methyl-2-pyridone-5-carboxamide [P, nt-ms]",0.4822226164343747,1.0,36 vs 37
"N1-methyladenosine [P, nt-ms]",0.5865704161241134,1.0,36 vs 37
"N2,N2-dimethylguanosine [P, nt-ms]",0.7723380394153911,1.0,36 vs 37
"N2,N5-diacetylornithine [P, nt-ms]",0.0862279277350771,1.0,36 vs 37
"N4-acetylcytidine [P, nt-ms]",,,36 vs 37
"N6-acetyllysine [P, nt-ms]",0.27101906869504294,1.0,36 vs 37
"N6-carbamoylthreonyladenosine [P, nt-ms]",0.6349531470932644,1.0,36 vs 37
"N6-methyladenosine [P, nt-ms]",,,36 vs 37
"N6-succinyladenosine [P, nt-ms]",0.37295744813735854,1.0,36 vs 37
"N6,N6,N6-trimethyllysine [P, nt-ms]",0.9446406595012269,1.0,36 vs 37
"nicotinamide [P, nt-ms]",0.02068654191753973,1.0,36 vs 37
"nicotinamide riboside [P, nt-ms]",0.5892361524462157,1.0,36 vs 37
"O-acetylhomoserine [P, nt-ms]",0.4021390932960168,1.0,36 vs 37
"o-cresol sulfate [P, nt-ms]",0.023116720708551145,1.0,36 vs 37
"O-methylcatechol sulfate [P, nt-ms]",0.08033218640546592,1.0,36 vs 37
"O-sulfo-L-tyrosine [P, nt-ms]",0.46053301799533086,1.0,36 vs 37
"octadecanedioate [P, nt-ms]",0.043750549005781784,1.0,36 vs 37
"octanoylcarnitine [P, nt-ms]",0.056749811421420555,1.0,36 vs 37
"oleamide [P, nt-ms]",0.9659948338663644,1.0,36 vs 37
"oleoyl ethanolamide [P, nt-ms]",0.18452976454928516,1.0,36 vs 37
"oleoylcarnitine [P, nt-ms]",0.0035475019896539775,1.0,36 vs 37
"ornithine [P, nt-ms]",0.25800493039730377,1.0,36 vs 37
"orotate [P, nt-ms]",0.4294354913052766,1.0,36 vs 37
"orotidine [P, nt-ms]",0.4306430748708552,1.0,36 vs 37
"oxalate (ethanedioate) [P, nt-ms]",0.44356291720858665,1.0,36 vs 37
"p-cresol sulfate [P, nt-ms]",0.04674092257995797,1.0,36 vs 37
"p-cresol-glucuronide [P, nt-ms]",0.08013522605918874,1.0,36 vs 37
"palmitic amide [P, nt-ms]",0.5882674174613702,1.0,36 vs 37
"palmitoyl ethanolamide [P, nt-ms]",0.018016031057626884,1.0,36 vs 37
"palmitoylcarnitine [P, nt-ms]",0.0034596927492553785,1.0,36 vs 37
"palmitoylcholine [P, nt-ms]",0.007096079600142745,1.0,36 vs 37
"pantothenate [P, nt-ms]",0.0017647120126735466,1.0,36 vs 37
"paraxanthine [P, nt-ms]",0.772785119537001,1.0,36 vs 37
"phenol sulfate [P, nt-ms]",0.6001901659488993,1.0,36 vs 37
"phenylacetylcarnitine [P, nt-ms]",0.01932668340329482,1.0,36 vs 37
"phenylacetylglutamate [P, nt-ms]",,,36 vs 37
"phenylacetylglutamine [P, nt-ms]",0.024052861631077335,1.0,36 vs 37
"phenylalanine [P, nt-ms]",0.6505446729244517,1.0,36 vs 37
"phenylalanylalanine [P, nt-ms]",,,36 vs 37
"phenylalanylglycine [P, nt-ms]",,,36 vs 37
"phenyllactate (PLA) [P, nt-ms]",0.5175422404235901,1.0,36 vs 37
"phenylpyruvate [P, nt-ms]",0.07717221450850065,1.0,36 vs 37
"phosphate [P, nt-ms]",0.002960080888979696,1.0,36 vs 37
"phosphoethanolamine [P, nt-ms]",0.010141842849865397,1.0,36 vs 37
"phytanate [P, nt-ms]",0.0015603865198166775,1.0,36 vs 37
"pipecolate [P, nt-ms]",0.12221498316489159,1.0,36 vs 37
"piperine [P, nt-ms]",0.0690090661003506,1.0,36 vs 37
"pregn steroid monosulfate [P, nt-ms]",0.04239988232446159,1.0,36 vs 37
"pregnanediol-3-glucuronide [P, nt-ms]",0.6451128190938745,1.0,36 vs 37
"pregnanolone/allopregnanolone sulfate [P, nt-ms]",,,36 vs 37
"pregnen-diol disulfate [P, nt-ms]",0.4185342047664621,1.0,36 vs 37
"pregnenolone sulfate [P, nt-ms]",0.23307650837159122,1.0,36 vs 37
"pristanate [P, nt-ms]",0.2499978701782301,1.0,36 vs 37
"pro-hydroxy-pro [P, nt-ms]",0.15699888136160464,1.0,36 vs 37
"proline [P, nt-ms]",0.036508169091889815,1.0,36 vs 37
"prolylglycine [P, nt-ms]",0.7466813974008912,1.0,36 vs 37
"propionylcarnitine [P, nt-ms]",6.910600671804176e-05,0.05051649091088852,36 vs 37
"propionylglycine [P, nt-ms]",,,36 vs 37
"propyl 4-hydroxybenzoate sulfate [P, nt-ms]",,,36 vs 37
"pseudouridine [P, nt-ms]",0.3643709660533989,1.0,36 vs 37
"pyridoxate [P, nt-ms]",0.002118374870864599,1.0,36 vs 37
"pyroglutamine [P, nt-ms]",0.10067275303183296,1.0,36 vs 37
"pyrraline [P, nt-ms]",0.5194329717376116,1.0,36 vs 37
"pyruvate [P, nt-ms]",0.00028769615587889333,0.21030588994747101,36 vs 37
"quinate [P, nt-ms]",0.012364561160357303,1.0,36 vs 37
"quinolinate [P, nt-ms]",0.619698809758112,1.0,36 vs 37
"retinol (Vitamin A) [P, nt-ms]",0.14619107768824716,1.0,36 vs 37
"ribitol [P, nt-ms]",0.2491520710463774,1.0,36 vs 37
"riboflavin (Vitamin B2) [P, nt-ms]",0.19532115446274262,1.0,36 vs 37
"ribonate [P, nt-ms]",0.631248711314172,1.0,36 vs 37
"S-1-pyrroline-5-carboxylate [P, nt-ms]",0.8579338691821038,1.0,36 vs 37
"S-adenosylhomocysteine (SAH) [P, nt-ms]",0.26255451771733174,1.0,36 vs 37
"S-allylcysteine [P, nt-ms]",0.524817281889519,1.0,36 vs 37
"S-methylcysteine [P, nt-ms]",0.4869104359195934,1.0,36 vs 37
"S-methylmethionine [P, nt-ms]",,,36 vs 37
"sarcosine (N-methylglycine) [P, nt-ms]",0.5718252345683954,1.0,36 vs 37
"sebacate (decanedioate) [P, nt-ms]",,,36 vs 37
"serine [P, nt-ms]",0.8063391017741892,1.0,36 vs 37
"serotonin [P, nt-ms]",0.17072679627661413,1.0,36 vs 37
"solanidine [P, nt-ms]",,,36 vs 37
"spermidine [P, nt-ms]",0.33881330282117583,1.0,36 vs 37
"sphinganine [P, nt-ms]",0.8930049660936662,1.0,36 vs 37
"sphinganine-1-phosphate [P, nt-ms]",,,36 vs 37
"sphingosine [P, nt-ms]",0.2225950204569762,1.0,36 vs 37
"sphingosine 1-phosphate [P, nt-ms]",0.3489031314245782,1.0,36 vs 37
"stachydrine [P, nt-ms]",0.7751094158813925,1.0,36 vs 37
"stearoylcarnitine [P, nt-ms]",0.42199047626175323,1.0,36 vs 37
"suberate (octanedioate) [P, nt-ms]",,,36 vs 37
"suberoyl carnitine [P, nt-ms]",,,36 vs 37
"succinate [P, nt-ms]",0.0007010702520877722,0.5124823542761615,36 vs 37
"succinylcarnitine [P, nt-ms]",0.8974285914231717,1.0,36 vs 37
"sucrose [P, nt-ms]",0.4740551001715221,1.0,36 vs 37
"sulfate [P, nt-ms]",0.20069090896432346,1.0,36 vs 37
"tartarate [P, nt-ms]",0.27803550741295874,1.0,36 vs 37
"tartronate (hydroxymalonate) [P, nt-ms]",0.5940951572086839,1.0,36 vs 37
"taurine [P, nt-ms]",0.002985662928250907,1.0,36 vs 37
"tauro-beta-muricholate [P, nt-ms]",,,36 vs 37
"taurochenodeoxycholate [P, nt-ms]",0.9130046850789091,1.0,36 vs 37
"taurocholate [P, nt-ms]",,,36 vs 37
"taurocholenate sulfate [P, nt-ms]",0.8233128783480342,1.0,36 vs 37
"taurodeoxycholate [P, nt-ms]",,,36 vs 37
"taurolithocholate [P, nt-ms]",,,36 vs 37
"taurolithocholate 3-sulfate [P, nt-ms]",0.7875281595288305,1.0,36 vs 37
"tauroursodeoxycholate [P, nt-ms]",,,36 vs 37
"tetradecanedioate [P, nt-ms]",0.3381261217301649,1.0,36 vs 37
"theobromine [P, nt-ms]",0.4258528125786142,1.0,36 vs 37
"theophylline [P, nt-ms]",0.3006975444458759,1.0,36 vs 37
"threonate [P, nt-ms]",0.24631479525011468,1.0,36 vs 37
"threonine [P, nt-ms]",0.6908600310299657,1.0,36 vs 37
"thymine [P, nt-ms]",,,36 vs 37
"thymol sulfate [P, nt-ms]",0.3016803794933793,1.0,36 vs 37
"thyroxine [P, nt-ms]",0.3872468401924972,1.0,36 vs 37
"tigloylglycine [P, nt-ms]",0.1721664187891211,1.0,36 vs 37
"tiglylcarnitine [P, nt-ms]",0.22118933258340912,1.0,36 vs 37
"trans-4-hydroxyproline [P, nt-ms]",0.6068122804716884,1.0,36 vs 37
"trans-urocanate [P, nt-ms]",0.6904767158005038,1.0,36 vs 37
"trigonelline (N'-methylnicotinate) [P, nt-ms]",0.002254027454603052,1.0,36 vs 37
"trimethylamine N-oxide [P, nt-ms]",0.6707443913194648,1.0,36 vs 37
"tryptophan [P, nt-ms]",0.06370943776994539,1.0,36 vs 37
"tryptophan betaine [P, nt-ms]",0.12414047587214234,1.0,36 vs 37
"tyramine O-sulfate [P, nt-ms]",,,36 vs 37
"tyrosine [P, nt-ms]",0.6932793537619582,1.0,36 vs 37
"umbelliferone sulfate [P, nt-ms]",,,36 vs 37
"urate [P, nt-ms]",0.10381277917815318,1.0,36 vs 37
"urea [P, nt-ms]",0.6338884319767117,1.0,36 vs 37
"uridine [P, nt-ms]",0.9645756452199998,1.0,36 vs 37
"ursodeoxycholate [P, nt-ms]",0.19173046950867753,1.0,36 vs 37
"valine [P, nt-ms]",0.45346189256796465,1.0,36 vs 37
"vanillic alcohol sulfate [P, nt-ms]",1.6258440656233924e-05,0.011884920119706998,36 vs 37
"vanillylmandelate (VMA) [P, nt-ms]",0.008694804077213607,1.0,36 vs 37
"xanthine [P, nt-ms]",0.09481908707222308,1.0,36 vs 37
"xanthosine [P, nt-ms]",0.1758377546880295,1.0,36 vs 37
"xanthurenate [P, nt-ms]",4.8292570493543715e-06,0.0035301869030780458,36 vs 37
"xylose [P, nt-ms]",,,36 vs 37
"arginine [P, t-ms]",0.3298065005736628,1.0,36 vs 37
"C0 (carnitine) [P, t-ms]",0.045019621572210074,1.0,36 vs 37
"C10 (decanoylcarnitine) [P, t-ms]",0.040604852914651865,1.0,36 vs 37
"C10:1 (decenoylcarnitine) [P, t-ms]",0.8249677535626527,1.0,36 vs 37
"C12 (dodecanoylcarnitine) [P, t-ms]",0.06351429356223488,1.0,36 vs 37
"C12:1 (dodecenoylcarnitine) [P, t-ms]",0.09314016640760892,1.0,36 vs 37
"C14 (tetradecanoylcarnitine) [P, t-ms]",0.1552841573971805,1.0,36 vs 37
"C14:1 (tetradecenoylcarnitine) [P, t-ms]",0.00010959999444086247,0.08011759593627046,36 vs 37
"C14:1-OH (hydroxytetradecenoylcarnitine) [P, t-ms]",0.005094297475825104,1.0,36 vs 37
"C14:2 (tetradecadienylcarnitine) [P, t-ms]",0.00015212768482380438,0.11120533760620101,36 vs 37
"C16 (hexadecanoylcarnitine) [P, t-ms]",0.598826296938606,1.0,36 vs 37
"C16-OH (hydroxyhexadecanoylcarnitine) [P, t-ms]",0.13503425278892128,1.0,36 vs 37
"C16:1-OH (hexadecenoylcarnitine) [P, t-ms]",0.10865886456353525,1.0,36 vs 37
"C16:2 (hexadecadienylcarnitine) [P, t-ms]",0.035649013580500044,1.0,36 vs 37
"C16:2-OH (hydroxyhexadecadienylcarnitine) [P, t-ms]",0.016095707056270964,1.0,36 vs 37
"C18 (octadecanoylcarnitine) [P, t-ms]",0.4561945042510508,1.0,36 vs 37
"C18:1 (octadecenoylcarnitine) [P, t-ms]",0.00942523070730288,1.0,36 vs 37
"C18:2 (octadecadienylcarnitine) [P, t-ms]",0.0006773345209371076,0.49513153480502564,36 vs 37
"C2 (acetylcarnitine) [P, t-ms]",0.8886290730788247,1.0,36 vs 37
"C3 (propionylcarnitine) [P, t-ms]",0.0001006172981874089,0.0735512449749959,36 vs 37
"C4 (butyrylcarnitine) [P, t-ms]",0.0026368699613869622,1.0,36 vs 37
"C4:1-DC (fumarylcarnitine) and C6 (hexanoylcarnitine) [P, t-ms]",0.8625552220331724,1.0,36 vs 37
"C5 (valerylcarnitine) [P, t-ms]",0.8853469058554022,1.0,36 vs 37
"C5:1-DC (glutaconylcarnitine) [P, t-ms]",0.34356678904859583,1.0,36 vs 37
"C5:1( tiglylcarnitine) [P, t-ms]",0.25356778097712696,1.0,36 vs 37
"C6-OH (glutarylcarnitine) and C5-DC (hydroxyhexanoylcarnitine) [P, t-ms]",0.7994259576628497,1.0,36 vs 37
"C7-DC (pimelylcarnitine) [P, t-ms]",0.0017784640589338417,1.0,36 vs 37
"C8 (octanoylcarnitine) [P, t-ms]",0.15942010818793068,1.0,36 vs 37
"C8:1 (octenoylcarnitine) [P, t-ms]",0.09389842323015281,1.0,36 vs 37
"glutamine [P, t-ms]",0.9728311185204137,1.0,36 vs 37
"glycine [P, t-ms]",0.6935475550374182,1.0,36 vs 37
"H1 (hexose) [P, t-ms]",0.01956310619778499,1.0,36 vs 37
"histidine [P, t-ms]",0.2397714471220061,1.0,36 vs 37
"leucine or isoleucine [P, t-ms]",0.40851246749235226,1.0,36 vs 37
"lysoPC a C14:0 [P, t-ms]",0.1570749088276218,1.0,36 vs 37
"lysoPC a C16:0 [P, t-ms]",0.007101726145112873,1.0,36 vs 37
"lysoPC a C16:1 [P, t-ms]",0.009863453889853005,1.0,36 vs 37
"lysoPC a C17:0 [P, t-ms]",0.010574473404909246,1.0,36 vs 37
"lysoPC a C18:0 [P, t-ms]",0.0017404112102709737,1.0,36 vs 37
"lysoPC a C18:2 [P, t-ms]",0.00011363328182210558,0.08306592901195918,36 vs 37
"lysoPC a C20:3 [P, t-ms]",0.4677448601483746,1.0,36 vs 37
"lysoPC a C20:4 [P, t-ms]",0.04404144977584616,1.0,36 vs 37
"methionine [P, t-ms]",0.5871463748260852,1.0,36 vs 37
"ornithine [P, t-ms]",0.9746028302722614,1.0,36 vs 37
"PC aa C28:1 [P, t-ms]",0.13684685143583006,1.0,36 vs 37
"PC aa C30:0 [P, t-ms]",0.057509920004096556,1.0,36 vs 37
"PC aa C32:0 [P, t-ms]",0.07575460207095432,1.0,36 vs 37
"PC aa C32:1 [P, t-ms]",0.04247558341925398,1.0,36 vs 37
"PC aa C32:2 [P, t-ms]",0.024615900303288585,1.0,36 vs 37
"PC aa C32:3 [P, t-ms]",0.39368119631969556,1.0,36 vs 37
"PC aa C34:1 [P, t-ms]",0.09525696328096771,1.0,36 vs 37
"PC aa C34:2 [P, t-ms]",0.07230284246596426,1.0,36 vs 37
"PC aa C34:3 [P, t-ms]",0.016334060465471725,1.0,36 vs 37
"PC aa C34:4 [P, t-ms]",0.031543594426955514,1.0,36 vs 37
"PC aa C36:0 [P, t-ms]",0.09029602387808505,1.0,36 vs 37
"PC aa C36:1 [P, t-ms]",0.046374691011469064,1.0,36 vs 37
"PC aa C36:2 [P, t-ms]",0.06849582551682623,1.0,36 vs 37
"PC aa C36:3 [P, t-ms]",0.06275068132647695,1.0,36 vs 37
"PC aa C36:4 [P, t-ms]",0.0024639399002704316,1.0,36 vs 37
"PC aa C36:5 [P, t-ms]",0.04416148282875905,1.0,36 vs 37
"PC aa C36:6 [P, t-ms]",0.01242187816429735,1.0,36 vs 37
"PC aa C38:0 [P, t-ms]",0.1311538751338114,1.0,36 vs 37
"PC aa C38:3 [P, t-ms]",0.1370948968524045,1.0,36 vs 37
"PC aa C38:4 [P, t-ms]",0.024756043241605907,1.0,36 vs 37
"PC aa C38:5 [P, t-ms]",0.09753861890504854,1.0,36 vs 37
"PC aa C38:6 [P, t-ms]",0.02051400427852805,1.0,36 vs 37
"PC aa C40:1 [P, t-ms]",0.2080364945063163,1.0,36 vs 37
"PC aa C40:2 [P, t-ms]",0.10096070338337056,1.0,36 vs 37
"PC aa C40:3 [P, t-ms]",0.41012633164335144,1.0,36 vs 37
"PC aa C40:4 [P, t-ms]",0.12518672945280993,1.0,36 vs 37
"PC aa C40:5 [P, t-ms]",0.010546779936345148,1.0,36 vs 37
"PC aa C40:6 [P, t-ms]",0.04181661857917951,1.0,36 vs 37
"PC aa C42:0 [P, t-ms]",0.24218399646634728,1.0,36 vs 37
"PC aa C42:1 [P, t-ms]",0.04732118757904676,1.0,36 vs 37
"PC aa C42:2 [P, t-ms]",0.0940559830905095,1.0,36 vs 37
"PC aa C42:4 [P, t-ms]",0.09778958439377451,1.0,36 vs 37
"PC aa C42:5 [P, t-ms]",0.005083574274988687,1.0,36 vs 37
"PC aa C42:6 [P, t-ms]",0.09221581568071757,1.0,36 vs 37
"PC ae C30:0 [P, t-ms]",0.18030859544067085,1.0,36 vs 37
"PC ae C32:1 [P, t-ms]",0.38116012736316185,1.0,36 vs 37
"PC ae C32:2 [P, t-ms]",0.11314806758931538,1.0,36 vs 37
"PC ae C34:0 [P, t-ms]",0.18970479895432907,1.0,36 vs 37
"PC ae C34:1 [P, t-ms]",0.036531511747310196,1.0,36 vs 37
