Metabolite,p_value,p_adj,Time_Comparison
"glycochenodeoxycholate sulfate [P, nt-ms]",0.9374690567522233,1.0,5 vs 6
"glycocholate [P, nt-ms]",,,5 vs 6
"glycocholate glucuronide (1) [P, nt-ms]",,,5 vs 6
"glycocholenate sulfate [P, nt-ms]",0.4760933389692754,1.0,5 vs 6
"glycodeoxycholate [P, nt-ms]",,,5 vs 6
"glycodeoxycholate sulfate [P, nt-ms]",,,5 vs 6
"glycohyocholate [P, nt-ms]",,,5 vs 6
"glycolithocholate [P, nt-ms]",,,5 vs 6
"glycolithocholate sulfate [P, nt-ms]",0.7235705309789175,1.0,5 vs 6
"glycoursodeoxycholate [P, nt-ms]",0.3489046905976586,1.0,5 vs 6
"glycylvaline [P, nt-ms]",,,5 vs 6
"guanidinoacetate [P, nt-ms]",0.11248250081020511,1.0,5 vs 6
"guanidinosuccinate [P, nt-ms]",,,5 vs 6
"heme [P, nt-ms]",,,5 vs 6
"hexadecanedioate [P, nt-ms]",0.10013521689226648,1.0,5 vs 6
"hexanoylcarnitine [P, nt-ms]",0.47004222095020687,1.0,5 vs 6
"hexanoylglycine [P, nt-ms]",,,5 vs 6
"hippurate [P, nt-ms]",0.0009897243674131142,0.7234885125789865,5 vs 6
"histidine [P, nt-ms]",0.10596280253616829,1.0,5 vs 6
"homoarginine [P, nt-ms]",0.06489709760292936,1.0,5 vs 6
"homocitrulline [P, nt-ms]",0.9856573991746896,1.0,5 vs 6
"homostachydrine [P, nt-ms]",0.8047195094914504,1.0,5 vs 6
"hydantoin-5-propionic acid [P, nt-ms]",0.34811632894549194,1.0,5 vs 6
"hydroquinone sulfate [P, nt-ms]",,,5 vs 6
"hydroxycotinine [P, nt-ms]",0.3436527107517887,1.0,5 vs 6
"hyocholate [P, nt-ms]",,,5 vs 6
"hypotaurine [P, nt-ms]",0.12826536849732315,1.0,5 vs 6
"hypoxanthine [P, nt-ms]",0.35472566609985157,1.0,5 vs 6
"I-urobilinogen [P, nt-ms]",,,5 vs 6
"imidazole lactate [P, nt-ms]",0.9869870792572111,1.0,5 vs 6
"imidazole propionate [P, nt-ms]",,,5 vs 6
"iminodiacetate (IDA) [P, nt-ms]",0.07396986939734494,1.0,5 vs 6
"indole-3-carboxylic acid [P, nt-ms]",,,5 vs 6
"indoleacetate [P, nt-ms]",0.03536536447697551,1.0,5 vs 6
"indoleacetylglutamine [P, nt-ms]",,,5 vs 6
"indolelactate [P, nt-ms]",0.07541913889859171,1.0,5 vs 6
"indolepropionate [P, nt-ms]",0.00023399272698066962,0.1710486834228695,5 vs 6
"indolin-2-one [P, nt-ms]",0.5748321719867417,1.0,5 vs 6
"inosine [P, nt-ms]",,,5 vs 6
"inosine 5'-monophosphate (IMP) [P, nt-ms]",,,5 vs 6
"isobutyrylcarnitine [P, nt-ms]",0.5158342801483125,1.0,5 vs 6
"isobutyrylglycine [P, nt-ms]",0.7630276175354411,1.0,5 vs 6
"isoeugenol sulfate [P, nt-ms]",,,5 vs 6
"isoleucine [P, nt-ms]",9.691814776066959e-06,0.007084716601304947,5 vs 6
"isovalerate [P, nt-ms]",0.6926193076321361,1.0,5 vs 6
"isovalerylcarnitine [P, nt-ms]",0.626259100548449,1.0,5 vs 6
"isovalerylglycine [P, nt-ms]",,,5 vs 6
"kynurenate [P, nt-ms]",0.9185701531114079,1.0,5 vs 6
"kynurenine [P, nt-ms]",0.256815556114901,1.0,5 vs 6
"L-urobilin [P, nt-ms]",,,5 vs 6
"lactate [P, nt-ms]",0.8602398548175149,1.0,5 vs 6
"lanthionine [P, nt-ms]",0.9977664827077155,1.0,5 vs 6
"laurate (12:0) [P, nt-ms]",0.2817577655233914,1.0,5 vs 6
"laurylcarnitine [P, nt-ms]",0.7219541860950018,1.0,5 vs 6
"leucine [P, nt-ms]",4.5935270142762184e-05,0.033578682474359155,5 vs 6
"linoleamide (18:2n6) [P, nt-ms]",0.46651201857013747,1.0,5 vs 6
"linoleoylcarnitine [P, nt-ms]",0.8692251692836741,1.0,5 vs 6
"lysine [P, nt-ms]",0.1686574935311141,1.0,5 vs 6
"malate [P, nt-ms]",0.027092067328174724,1.0,5 vs 6
"maleate [P, nt-ms]",0.41329676462157006,1.0,5 vs 6
"malonate [P, nt-ms]",0.5176347460137412,1.0,5 vs 6
"malonylcarnitine [P, nt-ms]",0.8840636296005036,1.0,5 vs 6
"maltose [P, nt-ms]",,,5 vs 6
"maltotetraose [P, nt-ms]",0.6670193439214993,1.0,5 vs 6
"maltotriose [P, nt-ms]",,,5 vs 6
"mannitol/sorbitol [P, nt-ms]",0.005780121886766165,1.0,5 vs 6
"mannose [P, nt-ms]",0.7217581998877818,1.0,5 vs 6
"methionine [P, nt-ms]",0.022444701993100304,1.0,5 vs 6
"methionine sulfone [P, nt-ms]",0.934893394777955,1.0,5 vs 6
"methionine sulfoxide [P, nt-ms]",0.490706040048834,1.0,5 vs 6
"methyl glucopyranoside (alpha + beta) [P, nt-ms]",0.056766439019708535,1.0,5 vs 6
"methyl indole-3-acetate [P, nt-ms]",0.8063112038588942,1.0,5 vs 6
"methyl-4-hydroxybenzoate sulfate [P, nt-ms]",0.11771933139883421,1.0,5 vs 6
"methylmalonate (MMA) [P, nt-ms]",,,5 vs 6
"methylsuccinate [P, nt-ms]",0.22287866558124284,1.0,5 vs 6
"methylsuccinoylcarnitine (1) [P, nt-ms]",0.0839161414529705,1.0,5 vs 6
"myo-inositol [P, nt-ms]",0.36746014409357586,1.0,5 vs 6
"myristoleoylcarnitine [P, nt-ms]",0.5472171020386842,1.0,5 vs 6
"myristoylcarnitine [P, nt-ms]",0.9791864897184549,1.0,5 vs 6
"N-(2-furoyl)glycine [P, nt-ms]",,,5 vs 6
"N-acetyl-1-methylhistidine [P, nt-ms]",0.0911572586778655,1.0,5 vs 6
"N-acetyl-3-methylhistidine [P, nt-ms]",0.2880647040295578,1.0,5 vs 6
"N-acetyl-aspartyl-glutamate (NAAG) [P, nt-ms]",,,5 vs 6
"N-acetyl-beta-alanine [P, nt-ms]",0.856076545564161,1.0,5 vs 6
"N-acetyl-cadaverine [P, nt-ms]",0.9253459892758855,1.0,5 vs 6
"N-acetyl-S-allyl-L-cysteine [P, nt-ms]",,,5 vs 6
"N-acetylalanine [P, nt-ms]",0.9793516140800285,1.0,5 vs 6
"N-acetylalliin [P, nt-ms]",0.100715358033581,1.0,5 vs 6
"N-acetylarginine [P, nt-ms]",0.01175025507487897,1.0,5 vs 6
"N-acetylaspartate (NAA) [P, nt-ms]",0.3575413314366147,1.0,5 vs 6
"N-acetylcarnosine [P, nt-ms]",0.9641013164550687,1.0,5 vs 6
"N-acetylcitrulline [P, nt-ms]",0.9067828243842267,1.0,5 vs 6
"N-acetylglucosaminylasparagine [P, nt-ms]",0.37905190098037544,1.0,5 vs 6
"N-acetylglutamate [P, nt-ms]",0.8837009376711045,1.0,5 vs 6
"N-acetylglutamine [P, nt-ms]",,,5 vs 6
"N-acetylglycine [P, nt-ms]",6.208307233533257e-05,0.04538272587712811,5 vs 6
"N-acetylhistamine [P, nt-ms]",,,5 vs 6
"N-acetylhistidine [P, nt-ms]",0.7622899161162425,1.0,5 vs 6
"N-acetylisoleucine [P, nt-ms]",0.8902427314241184,1.0,5 vs 6
"N-acetylkynurenine (2) [P, nt-ms]",0.2507516808808486,1.0,5 vs 6
"N-acetylleucine [P, nt-ms]",0.41644333074498163,1.0,5 vs 6
"N-acetylmethionine [P, nt-ms]",0.8938620221445692,1.0,5 vs 6
"N-acetylneuraminate [P, nt-ms]",0.5084075000648394,1.0,5 vs 6
"N-acetylphenylalanine [P, nt-ms]",0.03959005731335263,1.0,5 vs 6
"N-acetylputrescine [P, nt-ms]",0.12446144195449743,1.0,5 vs 6
"N-acetylserine [P, nt-ms]",0.5752527430703281,1.0,5 vs 6
"N-acetyltaurine [P, nt-ms]",0.9680376598417209,1.0,5 vs 6
"N-acetylthreonine [P, nt-ms]",0.07359155823686206,1.0,5 vs 6
"N-acetyltryptophan [P, nt-ms]",0.14398719871598567,1.0,5 vs 6
"N-acetyltyrosine [P, nt-ms]",,,5 vs 6
"N-acetylvaline [P, nt-ms]",0.8079749838564171,1.0,5 vs 6
"N-delta-acetylornithine [P, nt-ms]",0.7559142435604762,1.0,5 vs 6
"N-formylmethionine [P, nt-ms]",0.6302682127506002,1.0,5 vs 6
"N-formylphenylalanine [P, nt-ms]",0.5488598891617744,1.0,5 vs 6
"N-methyl-4-aminobutyric acid [P, nt-ms]",0.3871088229659203,1.0,5 vs 6
"N-methylpipecolate [P, nt-ms]",0.16447540604595023,1.0,5 vs 6
"N-methylproline [P, nt-ms]",0.02554528496881264,1.0,5 vs 6
"N-oleoyltaurine [P, nt-ms]",,,5 vs 6
"N-palmitoyl glycine [P, nt-ms]",0.19316185163065308,1.0,5 vs 6
"N-palmitoyltaurine [P, nt-ms]",0.10715299066853026,1.0,5 vs 6
"N-stearoyltaurine [P, nt-ms]",0.09440262134994318,1.0,5 vs 6
"N1-methyl-2-pyridone-5-carboxamide [P, nt-ms]",0.11573576440844752,1.0,5 vs 6
"N1-methyladenosine [P, nt-ms]",0.5292256571828835,1.0,5 vs 6
"N2,N2-dimethylguanosine [P, nt-ms]",0.8129290900093209,1.0,5 vs 6
"N2,N5-diacetylornithine [P, nt-ms]",0.05544279224752354,1.0,5 vs 6
"N4-acetylcytidine [P, nt-ms]",0.09120307268387831,1.0,5 vs 6
"N6-acetyllysine [P, nt-ms]",0.14122858435892602,1.0,5 vs 6
"N6-carbamoylthreonyladenosine [P, nt-ms]",0.9766746801598643,1.0,5 vs 6
"N6-methyladenosine [P, nt-ms]",,,5 vs 6
"N6-succinyladenosine [P, nt-ms]",0.5245724803066829,1.0,5 vs 6
"N6,N6,N6-trimethyllysine [P, nt-ms]",0.06360887120137666,1.0,5 vs 6
"nicotinamide [P, nt-ms]",0.0909701783230195,1.0,5 vs 6
"nicotinamide riboside [P, nt-ms]",0.6947983658462612,1.0,5 vs 6
"O-acetylhomoserine [P, nt-ms]",0.00040538798455980044,0.2963386167132141,5 vs 6
"o-cresol sulfate [P, nt-ms]",0.3573666973714871,1.0,5 vs 6
"O-methylcatechol sulfate [P, nt-ms]",1.9508202786474706e-05,0.01426049623691301,5 vs 6
"O-sulfo-L-tyrosine [P, nt-ms]",0.4203587002114124,1.0,5 vs 6
"octadecanedioate [P, nt-ms]",0.008912621425542777,1.0,5 vs 6
"octanoylcarnitine [P, nt-ms]",0.342545056600739,1.0,5 vs 6
"oleamide [P, nt-ms]",0.21471144022197636,1.0,5 vs 6
"oleoyl ethanolamide [P, nt-ms]",0.053829762574908506,1.0,5 vs 6
"oleoylcarnitine [P, nt-ms]",0.8050431527716962,1.0,5 vs 6
"ornithine [P, nt-ms]",0.37181121100023373,1.0,5 vs 6
"orotate [P, nt-ms]",0.6861774849597106,1.0,5 vs 6
"orotidine [P, nt-ms]",0.7284615811060509,1.0,5 vs 6
"oxalate (ethanedioate) [P, nt-ms]",0.257506498330679,1.0,5 vs 6
"p-cresol sulfate [P, nt-ms]",0.6980575579558542,1.0,5 vs 6
"p-cresol-glucuronide [P, nt-ms]",0.042904570385005135,1.0,5 vs 6
"palmitic amide [P, nt-ms]",0.3856852052966563,1.0,5 vs 6
"palmitoyl ethanolamide [P, nt-ms]",0.05737030897591245,1.0,5 vs 6
"palmitoylcarnitine [P, nt-ms]",0.6670774250734173,1.0,5 vs 6
"palmitoylcholine [P, nt-ms]",0.8046200883843088,1.0,5 vs 6
"pantothenate [P, nt-ms]",0.5329980070358072,1.0,5 vs 6
"paraxanthine [P, nt-ms]",,,5 vs 6
"phenol sulfate [P, nt-ms]",0.15789885002810164,1.0,5 vs 6
"phenylacetylcarnitine [P, nt-ms]",0.4357173233828249,1.0,5 vs 6
"phenylacetylglutamate [P, nt-ms]",,,5 vs 6
"phenylacetylglutamine [P, nt-ms]",0.5488304569570877,1.0,5 vs 6
"phenylalanine [P, nt-ms]",0.01693701994052112,1.0,5 vs 6
"phenylalanylalanine [P, nt-ms]",,,5 vs 6
"phenylalanylglycine [P, nt-ms]",0.24319183633714803,1.0,5 vs 6
"phenyllactate (PLA) [P, nt-ms]",0.35660329344147934,1.0,5 vs 6
"phenylpyruvate [P, nt-ms]",0.18743132788023054,1.0,5 vs 6
"phosphate [P, nt-ms]",0.6689629866446487,1.0,5 vs 6
"phosphoethanolamine [P, nt-ms]",0.7496945247649298,1.0,5 vs 6
"phytanate [P, nt-ms]",0.16713507325200394,1.0,5 vs 6
"pipecolate [P, nt-ms]",0.6927867842006737,1.0,5 vs 6
"piperine [P, nt-ms]",0.0013420296940906335,0.981023706380253,5 vs 6
"pregn steroid monosulfate [P, nt-ms]",0.04413817005874258,1.0,5 vs 6
"pregnanediol-3-glucuronide [P, nt-ms]",0.3349805596452857,1.0,5 vs 6
"pregnanolone/allopregnanolone sulfate [P, nt-ms]",,,5 vs 6
"pregnen-diol disulfate [P, nt-ms]",0.07525530603387702,1.0,5 vs 6
"pregnenolone sulfate [P, nt-ms]",0.06327934884255688,1.0,5 vs 6
"pristanate [P, nt-ms]",0.11210630075268732,1.0,5 vs 6
"pro-hydroxy-pro [P, nt-ms]",0.09318955161794384,1.0,5 vs 6
"proline [P, nt-ms]",0.8425077818937924,1.0,5 vs 6
"prolylglycine [P, nt-ms]",,,5 vs 6
"propionylcarnitine [P, nt-ms]",0.014203242994916324,1.0,5 vs 6
"propionylglycine [P, nt-ms]",0.4995930550994938,1.0,5 vs 6
"propyl 4-hydroxybenzoate sulfate [P, nt-ms]",0.02368839337689725,1.0,5 vs 6
"pseudouridine [P, nt-ms]",0.7828104051030089,1.0,5 vs 6
"pyridoxate [P, nt-ms]",0.04157447055648171,1.0,5 vs 6
"pyroglutamine [P, nt-ms]",0.009306264591642497,1.0,5 vs 6
"pyrraline [P, nt-ms]",,,5 vs 6
"pyruvate [P, nt-ms]",0.2705668883039965,1.0,5 vs 6
"quinate [P, nt-ms]",0.03455102346010822,1.0,5 vs 6
"quinolinate [P, nt-ms]",0.41117957177801256,1.0,5 vs 6
"retinol (Vitamin A) [P, nt-ms]",0.0918920256540392,1.0,5 vs 6
"ribitol [P, nt-ms]",0.23725768601784103,1.0,5 vs 6
"riboflavin (Vitamin B2) [P, nt-ms]",0.8266006362421829,1.0,5 vs 6
"ribonate [P, nt-ms]",0.6331071311866336,1.0,5 vs 6
"S-1-pyrroline-5-carboxylate [P, nt-ms]",0.5637240213362826,1.0,5 vs 6
"S-adenosylhomocysteine (SAH) [P, nt-ms]",0.6083196397567018,1.0,5 vs 6
"S-allylcysteine [P, nt-ms]",3.669925957047109e-06,0.0026827158746014364,5 vs 6
"S-methylcysteine [P, nt-ms]",0.7205257679281231,1.0,5 vs 6
"S-methylmethionine [P, nt-ms]",,,5 vs 6
"sarcosine (N-methylglycine) [P, nt-ms]",0.06598682875026023,1.0,5 vs 6
"sebacate (decanedioate) [P, nt-ms]",0.24866079059554919,1.0,5 vs 6
"serine [P, nt-ms]",0.1188513304414738,1.0,5 vs 6
"serotonin [P, nt-ms]",,,5 vs 6
"solanidine [P, nt-ms]",0.3554243784928609,1.0,5 vs 6
"spermidine [P, nt-ms]",0.4118074246886889,1.0,5 vs 6
"sphinganine [P, nt-ms]",,,5 vs 6
"sphinganine-1-phosphate [P, nt-ms]",,,5 vs 6
"sphingosine [P, nt-ms]",,,5 vs 6
"sphingosine 1-phosphate [P, nt-ms]",0.4340414486020021,1.0,5 vs 6
"stachydrine [P, nt-ms]",0.3966503664691998,1.0,5 vs 6
"stearoylcarnitine [P, nt-ms]",0.5243937675518767,1.0,5 vs 6
"suberate (octanedioate) [P, nt-ms]",,,5 vs 6
"suberoyl carnitine [P, nt-ms]",0.0009066083370365739,0.6627306943737356,5 vs 6
"succinate [P, nt-ms]",0.7100692402226205,1.0,5 vs 6
"succinylcarnitine [P, nt-ms]",0.8680511162883076,1.0,5 vs 6
"sucrose [P, nt-ms]",,,5 vs 6
"sulfate [P, nt-ms]",0.027242613597931592,1.0,5 vs 6
"tartarate [P, nt-ms]",0.28428634835451067,1.0,5 vs 6
"tartronate (hydroxymalonate) [P, nt-ms]",0.8572592558939229,1.0,5 vs 6
"taurine [P, nt-ms]",0.6869533566013183,1.0,5 vs 6
"tauro-beta-muricholate [P, nt-ms]",,,5 vs 6
"taurochenodeoxycholate [P, nt-ms]",0.01960752145092593,1.0,5 vs 6
"taurocholate [P, nt-ms]",,,5 vs 6
"taurocholenate sulfate [P, nt-ms]",0.4340258419011148,1.0,5 vs 6
"taurodeoxycholate [P, nt-ms]",,,5 vs 6
"taurolithocholate [P, nt-ms]",,,5 vs 6
"taurolithocholate 3-sulfate [P, nt-ms]",,,5 vs 6
"tauroursodeoxycholate [P, nt-ms]",,,5 vs 6
"tetradecanedioate [P, nt-ms]",0.12703162282487368,1.0,5 vs 6
"theobromine [P, nt-ms]",0.035244637885492654,1.0,5 vs 6
"theophylline [P, nt-ms]",0.02650814500444664,1.0,5 vs 6
"threonate [P, nt-ms]",0.0553575010966173,1.0,5 vs 6
"threonine [P, nt-ms]",0.6691404125302024,1.0,5 vs 6
"thymine [P, nt-ms]",,,5 vs 6
"thymol sulfate [P, nt-ms]",,,5 vs 6
"thyroxine [P, nt-ms]",0.1795444807591566,1.0,5 vs 6
"tigloylglycine [P, nt-ms]",,,5 vs 6
"tiglylcarnitine [P, nt-ms]",0.09178963856579864,1.0,5 vs 6
"trans-4-hydroxyproline [P, nt-ms]",0.3163529008137309,1.0,5 vs 6
"trans-urocanate [P, nt-ms]",0.47617924047974935,1.0,5 vs 6
"trigonelline (N'-methylnicotinate) [P, nt-ms]",2.269518145483968e-05,0.016590177643487806,5 vs 6
"trimethylamine N-oxide [P, nt-ms]",0.010886794306314129,1.0,5 vs 6
"tryptophan [P, nt-ms]",0.47389000323594765,1.0,5 vs 6
"tryptophan betaine [P, nt-ms]",0.26742123705976234,1.0,5 vs 6
"tyramine O-sulfate [P, nt-ms]",0.35009089097038987,1.0,5 vs 6
"tyrosine [P, nt-ms]",0.3827768332435678,1.0,5 vs 6
"umbelliferone sulfate [P, nt-ms]",,,5 vs 6
"urate [P, nt-ms]",0.06049753513878887,1.0,5 vs 6
"urea [P, nt-ms]",0.8857310881095903,1.0,5 vs 6
"uridine [P, nt-ms]",0.42961513036636334,1.0,5 vs 6
"ursodeoxycholate [P, nt-ms]",,,5 vs 6
"valine [P, nt-ms]",0.26744109642854186,1.0,5 vs 6
"vanillic alcohol sulfate [P, nt-ms]",,,5 vs 6
"vanillylmandelate (VMA) [P, nt-ms]",0.32929438685157897,1.0,5 vs 6
"xanthine [P, nt-ms]",0.8975907485967443,1.0,5 vs 6
"xanthosine [P, nt-ms]",0.11170513491931318,1.0,5 vs 6
"xanthurenate [P, nt-ms]",0.6711780104721381,1.0,5 vs 6
"xylose [P, nt-ms]",,,5 vs 6
"arginine [P, t-ms]",0.26846040158546103,1.0,5 vs 6
"C0 (carnitine) [P, t-ms]",0.2904536119801264,1.0,5 vs 6
"C10 (decanoylcarnitine) [P, t-ms]",0.7305561994103273,1.0,5 vs 6
"C10:1 (decenoylcarnitine) [P, t-ms]",0.9531692655722469,1.0,5 vs 6
"C12 (dodecanoylcarnitine) [P, t-ms]",0.7789985442016863,1.0,5 vs 6
"C12:1 (dodecenoylcarnitine) [P, t-ms]",0.5247325769849776,1.0,5 vs 6
"C14 (tetradecanoylcarnitine) [P, t-ms]",0.8516923605926726,1.0,5 vs 6
"C14:1 (tetradecenoylcarnitine) [P, t-ms]",0.532392670001981,1.0,5 vs 6
"C14:1-OH (hydroxytetradecenoylcarnitine) [P, t-ms]",0.37272731011019633,1.0,5 vs 6
"C14:2 (tetradecadienylcarnitine) [P, t-ms]",0.9429061544558297,1.0,5 vs 6
"C16 (hexadecanoylcarnitine) [P, t-ms]",0.07053761974748744,1.0,5 vs 6
"C16-OH (hydroxyhexadecanoylcarnitine) [P, t-ms]",0.5652959551125684,1.0,5 vs 6
"C16:1-OH (hexadecenoylcarnitine) [P, t-ms]",0.5605543582354189,1.0,5 vs 6
"C16:2 (hexadecadienylcarnitine) [P, t-ms]",0.6582372154394849,1.0,5 vs 6
"C16:2-OH (hydroxyhexadecadienylcarnitine) [P, t-ms]",0.5779399028473297,1.0,5 vs 6
"C18 (octadecanoylcarnitine) [P, t-ms]",0.11245093511592869,1.0,5 vs 6
"C18:1 (octadecenoylcarnitine) [P, t-ms]",0.28404578844204187,1.0,5 vs 6
"C18:2 (octadecadienylcarnitine) [P, t-ms]",0.6184853903619043,1.0,5 vs 6
"C2 (acetylcarnitine) [P, t-ms]",0.00024527062742819465,0.17929282865001028,5 vs 6
"C3 (propionylcarnitine) [P, t-ms]",0.2918989432414919,1.0,5 vs 6
"C4 (butyrylcarnitine) [P, t-ms]",0.9053158511571976,1.0,5 vs 6
"C4:1-DC (fumarylcarnitine) and C6 (hexanoylcarnitine) [P, t-ms]",0.9109175574814168,1.0,5 vs 6
"C5 (valerylcarnitine) [P, t-ms]",0.8981513518263866,1.0,5 vs 6
"C5:1-DC (glutaconylcarnitine) [P, t-ms]",0.24611245753122335,1.0,5 vs 6
"C5:1( tiglylcarnitine) [P, t-ms]",0.5137250651738374,1.0,5 vs 6
"C6-OH (glutarylcarnitine) and C5-DC (hydroxyhexanoylcarnitine) [P, t-ms]",0.39602771967748696,1.0,5 vs 6
"C7-DC (pimelylcarnitine) [P, t-ms]",0.9180555495466123,1.0,5 vs 6
"C8 (octanoylcarnitine) [P, t-ms]",0.4125847605738563,1.0,5 vs 6
"C8:1 (octenoylcarnitine) [P, t-ms]",0.3334489810772494,1.0,5 vs 6
"glutamine [P, t-ms]",0.8858348662409006,1.0,5 vs 6
"glycine [P, t-ms]",0.8959001898874808,1.0,5 vs 6
"H1 (hexose) [P, t-ms]",0.5195998552860477,1.0,5 vs 6
"histidine [P, t-ms]",0.9958392085661094,1.0,5 vs 6
"leucine or isoleucine [P, t-ms]",0.0514144392740654,1.0,5 vs 6
"lysoPC a C14:0 [P, t-ms]",0.2009175870259488,1.0,5 vs 6
"lysoPC a C16:0 [P, t-ms]",0.19457773290186306,1.0,5 vs 6
"lysoPC a C16:1 [P, t-ms]",0.3195755944483869,1.0,5 vs 6
"lysoPC a C17:0 [P, t-ms]",0.14766833565900006,1.0,5 vs 6
"lysoPC a C18:0 [P, t-ms]",0.5620547875651098,1.0,5 vs 6
"lysoPC a C18:2 [P, t-ms]",0.16308617791488206,1.0,5 vs 6
"lysoPC a C20:3 [P, t-ms]",0.0051119691354402485,1.0,5 vs 6
"lysoPC a C20:4 [P, t-ms]",0.018054256528727868,1.0,5 vs 6
"methionine [P, t-ms]",0.658238195678418,1.0,5 vs 6
"ornithine [P, t-ms]",0.8416977493848311,1.0,5 vs 6
"PC aa C28:1 [P, t-ms]",0.9322711547922575,1.0,5 vs 6
"PC aa C30:0 [P, t-ms]",0.05408198572363657,1.0,5 vs 6
"PC aa C32:0 [P, t-ms]",0.7801500471897105,1.0,5 vs 6
"PC aa C32:1 [P, t-ms]",0.05162815040261325,1.0,5 vs 6
"PC aa C32:2 [P, t-ms]",0.018619598436949696,1.0,5 vs 6
"PC aa C32:3 [P, t-ms]",0.4094652320499038,1.0,5 vs 6
"PC aa C34:1 [P, t-ms]",0.9502257654526447,1.0,5 vs 6
"PC aa C34:2 [P, t-ms]",0.7378521329434875,1.0,5 vs 6
"PC aa C34:3 [P, t-ms]",0.05023885202800976,1.0,5 vs 6
"PC aa C34:4 [P, t-ms]",0.023252931081141515,1.0,5 vs 6
"PC aa C36:0 [P, t-ms]",0.16663466010171557,1.0,5 vs 6
"PC aa C36:1 [P, t-ms]",0.34423193789140805,1.0,5 vs 6
"PC aa C36:2 [P, t-ms]",0.19556137746258634,1.0,5 vs 6
"PC aa C36:3 [P, t-ms]",0.6253148285717061,1.0,5 vs 6
"PC aa C36:4 [P, t-ms]",0.5190692439732056,1.0,5 vs 6
"PC aa C36:5 [P, t-ms]",0.8433031965972981,1.0,5 vs 6
"PC aa C36:6 [P, t-ms]",0.16448654115172592,1.0,5 vs 6
"PC aa C38:0 [P, t-ms]",0.9337608592091882,1.0,5 vs 6
"PC aa C38:3 [P, t-ms]",0.9815148749395064,1.0,5 vs 6
"PC aa C38:4 [P, t-ms]",0.5303538823941799,1.0,5 vs 6
"PC aa C38:5 [P, t-ms]",0.5586922949075913,1.0,5 vs 6
"PC aa C38:6 [P, t-ms]",0.18943320545111314,1.0,5 vs 6
"PC aa C40:1 [P, t-ms]",0.6302688511736423,1.0,5 vs 6
"PC aa C40:2 [P, t-ms]",0.9029830772558312,1.0,5 vs 6
"PC aa C40:3 [P, t-ms]",0.8204012364391567,1.0,5 vs 6
"PC aa C40:4 [P, t-ms]",0.8385318374130746,1.0,5 vs 6
"PC aa C40:5 [P, t-ms]",0.48059033136671614,1.0,5 vs 6
"PC aa C40:6 [P, t-ms]",0.6150834509960027,1.0,5 vs 6
"PC aa C42:0 [P, t-ms]",0.5290229517285922,1.0,5 vs 6
"PC aa C42:1 [P, t-ms]",0.8061129537429599,1.0,5 vs 6
"PC aa C42:2 [P, t-ms]",0.7875030033538805,1.0,5 vs 6
"PC aa C42:4 [P, t-ms]",0.6966539576501201,1.0,5 vs 6
"PC aa C42:5 [P, t-ms]",0.4277162646585235,1.0,5 vs 6
"PC aa C42:6 [P, t-ms]",0.9865476275981452,1.0,5 vs 6
"PC ae C30:0 [P, t-ms]",0.9896685231958007,1.0,5 vs 6
"PC ae C32:1 [P, t-ms]",0.7808632977187997,1.0,5 vs 6
"PC ae C32:2 [P, t-ms]",0.9384027230653897,1.0,5 vs 6
"PC ae C34:0 [P, t-ms]",0.4192580292641944,1.0,5 vs 6
"PC ae C34:1 [P, t-ms]",0.927813513715022,1.0,5 vs 6
"PC ae C34:2 [P, t-ms]",0.30809249786480014,1.0,5 vs 6
"PC ae C34:3 [P, t-ms]",0.2528351046278212,1.0,5 vs 6
"PC ae C36:1 [P, t-ms]",0.8854771142441535,1.0,5 vs 6
"PC ae C36:2 [P, t-ms]",0.6485566968866251,1.0,5 vs 6
"PC ae C36:3 [P, t-ms]",0.7818190364045037,1.0,5 vs 6
"PC ae C36:4 [P, t-ms]",0.5000653432516948,1.0,5 vs 6
"PC ae C36:5 [P, t-ms]",0.5961833269249319,1.0,5 vs 6
"PC ae C38:0 [P, t-ms]",0.7737088043176004,1.0,5 vs 6
"PC ae C38:2 [P, t-ms]",0.7496353192627407,1.0,5 vs 6
"PC ae C38:3 [P, t-ms]",0.832591539794913,1.0,5 vs 6
"PC ae C38:4 [P, t-ms]",0.411176540621481,1.0,5 vs 6
"PC ae C38:5 [P, t-ms]",0.7566095488815809,1.0,5 vs 6
"PC ae C38:6 [P, t-ms]",0.6776863766947456,1.0,5 vs 6
"PC ae C40:1 [P, t-ms]",0.4106787274692343,1.0,5 vs 6
"PC ae C40:2 [P, t-ms]",0.2677924997155068,1.0,5 vs 6
"PC ae C40:3 [P, t-ms]",0.346843033266112,1.0,5 vs 6
"PC ae C40:4 [P, t-ms]",0.2167698275294388,1.0,5 vs 6
"PC ae C40:5 [P, t-ms]",0.677706143086267,1.0,5 vs 6
"PC ae C40:6 [P, t-ms]",0.4888464648846066,1.0,5 vs 6
"PC ae C42:0 [P, t-ms]",0.6067842518421351,1.0,5 vs 6
"PC ae C42:1 [P, t-ms]",0.7058117628413239,1.0,5 vs 6
"PC ae C42:2 [P, t-ms]",0.971899932502549,1.0,5 vs 6
"PC ae C42:3 [P, t-ms]",0.9154601570236243,1.0,5 vs 6
"PC ae C42:4 [P, t-ms]",0.9802135887088514,1.0,5 vs 6
"PC ae C42:5 [P, t-ms]",0.8678338214349526,1.0,5 vs 6
