Metabolite,p_value,p_adj,Time_Comparison
"5-hydroxyindoleacetate [P, nt-ms]",0.07871496396650593,1.0,44 vs 45
"5-hydroxylysine [P, nt-ms]",0.11067700579689148,1.0,44 vs 45
"5-methylthioadenosine (MTA) [P, nt-ms]",0.5871127211918946,1.0,44 vs 45
"5-methyluridine (ribothymidine) [P, nt-ms]",0.3575051801861493,1.0,44 vs 45
"5-oxoproline [P, nt-ms]",0.26734829560581824,1.0,44 vs 45
"5,6-dihydrothymine [P, nt-ms]",0.020057059552787516,1.0,44 vs 45
"5,6-dihydrouracil [P, nt-ms]",,,44 vs 45
"5alpha-androstan-3alpha, 17beta-diol-17-glucosiduronate [P, nt-ms]",0.10989101745183766,1.0,44 vs 45
"5alpha-androstan-3alpha,17alpha-diol disulfate [P, nt-ms]",0.3509913517183698,1.0,44 vs 45
"5alpha-androstan-3alpha,17alpha-diol monosulfate [P, nt-ms]",0.20802952971826258,1.0,44 vs 45
"5alpha-androstan-3alpha,17beta-diol disulfate [P, nt-ms]",0.3372529079917651,1.0,44 vs 45
"5alpha-androstan-3alpha,17beta-diol monosulfate (1) [P, nt-ms]",0.8058447859999935,1.0,44 vs 45
"5alpha-androstan-3alpha,17beta-diol monosulfate (2) [P, nt-ms]",0.393529810585308,1.0,44 vs 45
"5alpha-androstan-3beta,17alpha-diol disulfate [P, nt-ms]",0.5456056590708509,1.0,44 vs 45
"5alpha-androstan-3beta,17beta-diol disulfate [P, nt-ms]",0.3025208556756717,1.0,44 vs 45
"5alpha-androstan-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.2667537379322006,1.0,44 vs 45
"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate [P, nt-ms]",,,44 vs 45
"5alpha-pregnan-3beta,20alpha-diol disulfate [P, nt-ms]",0.5366375331698914,1.0,44 vs 45
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) [P, nt-ms]",0.4089069150709068,1.0,44 vs 45
"5alpha-pregnan-3beta,20beta-diol monosulfate (1) [P, nt-ms]",0.7733938459084368,1.0,44 vs 45
"6-hydroxyindole sulfate [P, nt-ms]",0.6952598452881545,1.0,44 vs 45
"6-oxopiperidine-2-carboxylic acid [P, nt-ms]",,,44 vs 45
"7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca) [P, nt-ms]",0.4952812112917282,1.0,44 vs 45
"7-hydroxyindole sulfate [P, nt-ms]",,,44 vs 45
"7-methylguanine [P, nt-ms]",0.0010271001232610652,0.7508101901038386,44 vs 45
"7-methylxanthine [P, nt-ms]",0.8372627337701646,1.0,44 vs 45
"9,10-DiHOME [P, nt-ms]",,,44 vs 45
"acetoacetate [P, nt-ms]",,,44 vs 45
"acetylcarnitine [P, nt-ms]",0.3799671094447977,1.0,44 vs 45
"acisoga [P, nt-ms]",0.9571533494278668,1.0,44 vs 45
"adenine [P, nt-ms]",0.6273203608917824,1.0,44 vs 45
"adenosine [P, nt-ms]",0.12096383928430565,1.0,44 vs 45
"adenosine 3',5'-cyclic monophosphate (cAMP) [P, nt-ms]",0.1045054394787266,1.0,44 vs 45
"adenosine 5'-diphosphate (ADP) [P, nt-ms]",,,44 vs 45
"adenosine 5'-monophosphate (AMP) [P, nt-ms]",0.4328505540704414,1.0,44 vs 45
"adipoylcarnitine [P, nt-ms]",0.37656417014127597,1.0,44 vs 45
"alanine [P, nt-ms]",0.013960748328509924,1.0,44 vs 45
"allantoin [P, nt-ms]",0.581743700852542,1.0,44 vs 45
"alliin [P, nt-ms]",0.7021328280887722,1.0,44 vs 45
"alpha-CEHC sulfate [P, nt-ms]",,,44 vs 45
"alpha-hydroxyisocaproate [P, nt-ms]",0.00697315334850295,1.0,44 vs 45
"alpha-hydroxyisovalerate [P, nt-ms]",0.4461396246367655,1.0,44 vs 45
"alpha-ketobutyrate [P, nt-ms]",,,44 vs 45
"alpha-ketoglutarate [P, nt-ms]",0.016879262218511475,1.0,44 vs 45
"alpha-tocopherol [P, nt-ms]",0.03817542786394837,1.0,44 vs 45
"andro steroid monosulfate (1) [P, nt-ms]",0.3703357501024216,1.0,44 vs 45
"androsterone sulfate [P, nt-ms]",0.42830332774373314,1.0,44 vs 45
"anthranilate [P, nt-ms]",,,44 vs 45
"arabinose [P, nt-ms]",0.139215763364199,1.0,44 vs 45
"arabitol/xylitol [P, nt-ms]",0.2258973823641628,1.0,44 vs 45
"arabonate/xylonate [P, nt-ms]",0.00883263682548641,1.0,44 vs 45
"arginine [P, nt-ms]",0.0004782240211651244,0.34958175947170594,44 vs 45
"argininosuccinate [P, nt-ms]",0.8594979387203288,1.0,44 vs 45
"asparagine [P, nt-ms]",0.00036779430459230766,0.2688576366569769,44 vs 45
"aspartate [P, nt-ms]",0.2760599094050927,1.0,44 vs 45
"azelate (nonanedioate) [P, nt-ms]",0.010014040365217336,1.0,44 vs 45
"benzoate [P, nt-ms]",0.8919624657496684,1.0,44 vs 45
"benzoylcarnitine [P, nt-ms]",,,44 vs 45
"beta-alanine [P, nt-ms]",0.29065318303046944,1.0,44 vs 45
"beta-hydroxyisovalerate [P, nt-ms]",0.2872146867683312,1.0,44 vs 45
"betaine [P, nt-ms]",0.42578056365386097,1.0,44 vs 45
"betonicine [P, nt-ms]",0.5498759997683331,1.0,44 vs 45
"bilirubin (E,E) [P, nt-ms]",0.3357306992512701,1.0,44 vs 45
"bilirubin (E,Z or Z,E) [P, nt-ms]",0.9919058126248756,1.0,44 vs 45
"bilirubin (Z,Z) [P, nt-ms]",0.11431567979265339,1.0,44 vs 45
"biliverdin [P, nt-ms]",0.40371065900791525,1.0,44 vs 45
"bradykinin [P, nt-ms]",,,44 vs 45
"bradykinin, des-arg(9) [P, nt-ms]",0.6272599575426763,1.0,44 vs 45
"bradykinin, hydroxy-pro(3) [P, nt-ms]",0.9661722296855203,1.0,44 vs 45
"butyrylcarnitine [P, nt-ms]",0.17306982991251585,1.0,44 vs 45
"C-glycosyltryptophan [P, nt-ms]",0.2241159882274755,1.0,44 vs 45
"cadaverine [P, nt-ms]",,,44 vs 45
"caffeine [P, nt-ms]",0.06500897292461884,1.0,44 vs 45
"campesterol [P, nt-ms]",,,44 vs 45
"caprate (10:0) [P, nt-ms]",0.0008424465968004047,0.6158284622610959,44 vs 45
"caproate (6:0) [P, nt-ms]",,,44 vs 45
"caprylate (8:0) [P, nt-ms]",,,44 vs 45
"carboxyibuprofen [P, nt-ms]",,,44 vs 45
"carnitine [P, nt-ms]",0.16603843827745698,1.0,44 vs 45
"carnosine [P, nt-ms]",,,44 vs 45
"catechol sulfate [P, nt-ms]",0.0004928218988424506,0.3602528080538314,44 vs 45
"chenodeoxycholate [P, nt-ms]",,,44 vs 45
"cholate [P, nt-ms]",0.36323454373999875,1.0,44 vs 45
"cholesterol [P, nt-ms]",0.4631742398485492,1.0,44 vs 45
"choline [P, nt-ms]",0.0008790742565020675,0.6426032815030114,44 vs 45
"choline phosphate [P, nt-ms]",0.9702501947397107,1.0,44 vs 45
"cinnamoylglycine [P, nt-ms]",0.26778925543764026,1.0,44 vs 45
"cis-4-decenoyl carnitine [P, nt-ms]",0.016994572708102666,1.0,44 vs 45
"cis-aconitate [P, nt-ms]",,,44 vs 45
"citrate [P, nt-ms]",0.3607996683923278,1.0,44 vs 45
"citrulline [P, nt-ms]",0.3681378657240869,1.0,44 vs 45
"corticosterone [P, nt-ms]",0.440426657320542,1.0,44 vs 45
"cortisol [P, nt-ms]",0.9986693548736134,1.0,44 vs 45
"cortisone [P, nt-ms]",0.494645047842879,1.0,44 vs 45
"cotinine [P, nt-ms]",,,44 vs 45
"cotinine N-oxide [P, nt-ms]",,,44 vs 45
"creatine [P, nt-ms]",0.0020808299671546287,1.0,44 vs 45
"creatinine [P, nt-ms]",0.3271848648647162,1.0,44 vs 45
"cys-gly, oxidized [P, nt-ms]",0.7281599184892261,1.0,44 vs 45
"cystathionine [P, nt-ms]",0.1511862065202373,1.0,44 vs 45
"cysteine [P, nt-ms]",0.8600412936865834,1.0,44 vs 45
"cysteine s-sulfate [P, nt-ms]",0.32444862266535346,1.0,44 vs 45
"cysteine sulfinic acid [P, nt-ms]",0.078311279920928,1.0,44 vs 45
"cysteine-glutathione disulfide [P, nt-ms]",0.8178951870314588,1.0,44 vs 45
"cysteinylglycine [P, nt-ms]",0.1703205087009661,1.0,44 vs 45
"cystine [P, nt-ms]",0.10215977314729338,1.0,44 vs 45
"cytidine [P, nt-ms]",0.4539848076848081,1.0,44 vs 45
"decanoylcarnitine [P, nt-ms]",0.12114855460944904,1.0,44 vs 45
"dehydroisoandrosterone sulfate (DHEA-S) [P, nt-ms]",0.44685742525932004,1.0,44 vs 45
"deoxycarnitine [P, nt-ms]",0.10068669135851152,1.0,44 vs 45
"deoxycholate [P, nt-ms]",0.029291484989706264,1.0,44 vs 45
"dihydroferulic acid [P, nt-ms]",,,44 vs 45
"dihydroorotate [P, nt-ms]",0.6547630239302646,1.0,44 vs 45
"dimethyl sulfone [P, nt-ms]",0.07997102069563795,1.0,44 vs 45
"dimethylarginine (SDMA + ADMA) [P, nt-ms]",0.1692229534485197,1.0,44 vs 45
"dimethylglycine [P, nt-ms]",0.38511441526105006,1.0,44 vs 45
"dodecanedioate [P, nt-ms]",0.23573116699804708,1.0,44 vs 45
"dopamine sulfate (2) [P, nt-ms]",0.04296669003898021,1.0,44 vs 45
"DSGEGDFXAEGGGVR [P, nt-ms]",,,44 vs 45
"EDTA [P, nt-ms]",0.47888171304223337,1.0,44 vs 45
"epiandrosterone sulfate [P, nt-ms]",0.3859861154272508,1.0,44 vs 45
"equol glucuronide [P, nt-ms]",,,44 vs 45
"equol sulfate [P, nt-ms]",,,44 vs 45
"ergothioneine [P, nt-ms]",0.27312841829543794,1.0,44 vs 45
"erythritol [P, nt-ms]",0.733725467168554,1.0,44 vs 45
"erythronate [P, nt-ms]",0.1393591984983825,1.0,44 vs 45
"estrone 3-sulfate [P, nt-ms]",,,44 vs 45
"ethylmalonate [P, nt-ms]",0.1890022741727913,1.0,44 vs 45
"etiocholanolone glucuronide [P, nt-ms]",0.3075022904058798,1.0,44 vs 45
"eugenol sulfate [P, nt-ms]",,,44 vs 45
"ferulic acid 4-sulfate [P, nt-ms]",,,44 vs 45
"flavin adenine dinucleotide (FAD) [P, nt-ms]",0.7795610136627629,1.0,44 vs 45
"fructose [P, nt-ms]",8.946241177163445e-05,0.06539702300506478,44 vs 45
"fumarate [P, nt-ms]",0.5803105701373603,1.0,44 vs 45
"gamma-carboxyglutamate [P, nt-ms]",0.7794471621713035,1.0,44 vs 45
"gamma-CEHC [P, nt-ms]",0.9658840425640882,1.0,44 vs 45
"gamma-CEHC glucuronide [P, nt-ms]",0.6966305167947715,1.0,44 vs 45
"gamma-glutamyl-2-aminobutyrate [P, nt-ms]",0.924060601390041,1.0,44 vs 45
"gamma-glutamyl-epsilon-lysine [P, nt-ms]",0.3596781084807473,1.0,44 vs 45
"gamma-glutamylalanine [P, nt-ms]",0.00346459936974082,1.0,44 vs 45
"gamma-glutamylglutamate [P, nt-ms]",0.573643239386012,1.0,44 vs 45
"gamma-glutamylglutamine [P, nt-ms]",0.19624863697150036,1.0,44 vs 45
"gamma-glutamylglycine [P, nt-ms]",0.2591762339490922,1.0,44 vs 45
"gamma-glutamylhistidine [P, nt-ms]",0.5101279118110167,1.0,44 vs 45
"gamma-glutamylisoleucine [P, nt-ms]",0.1505235745970639,1.0,44 vs 45
"gamma-glutamylleucine [P, nt-ms]",0.0337917650526674,1.0,44 vs 45
"gamma-glutamylmethionine [P, nt-ms]",0.001651318409031732,1.0,44 vs 45
"gamma-glutamylphenylalanine [P, nt-ms]",0.06958590765305467,1.0,44 vs 45
"gamma-glutamylthreonine [P, nt-ms]",0.6868584298599836,1.0,44 vs 45
"gamma-glutamyltryptophan [P, nt-ms]",,,44 vs 45
"gamma-glutamyltyrosine [P, nt-ms]",0.45032868978338436,1.0,44 vs 45
"gamma-glutamylvaline [P, nt-ms]",0.9978579788116566,1.0,44 vs 45
"gamma-tocopherol/beta-tocopherol [P, nt-ms]",0.4820828623650363,1.0,44 vs 45
"gentisate [P, nt-ms]",,,44 vs 45
"gluconate [P, nt-ms]",0.0015571931641435938,1.0,44 vs 45
"glucose [P, nt-ms]",8.979681105904068e-05,0.06564146888415874,44 vs 45
"glucuronate [P, nt-ms]",0.2687328531244539,1.0,44 vs 45
"glutamate [P, nt-ms]",0.18583079799042157,1.0,44 vs 45
"glutamine [P, nt-ms]",0.09119843068444718,1.0,44 vs 45
"glutarate (pentanedioate) [P, nt-ms]",0.3000065969572911,1.0,44 vs 45
"glutarylcarnitine (C5) [P, nt-ms]",0.12446042223078635,1.0,44 vs 45
"glutathione, oxidized (GSSG) [P, nt-ms]",0.601603505757038,1.0,44 vs 45
"glutathione, reduced (GSH) [P, nt-ms]",,,44 vs 45
"glycerate [P, nt-ms]",0.4867364525602047,1.0,44 vs 45
"glycerol [P, nt-ms]",0.00020245257724321516,0.1479928339647903,44 vs 45
"glycerol 3-phosphate [P, nt-ms]",0.8505909802452548,1.0,44 vs 45
"glycerophosphoethanolamine [P, nt-ms]",0.6752968545597009,1.0,44 vs 45
"glycerophosphoinositol [P, nt-ms]",0.23646874444275784,1.0,44 vs 45
"glycerophosphorylcholine (GPC) [P, nt-ms]",0.7255962457070073,1.0,44 vs 45
"glycine [P, nt-ms]",0.1034239341060846,1.0,44 vs 45
"glycochenodeoxycholate [P, nt-ms]",0.4631258209635254,1.0,44 vs 45
"glycochenodeoxycholate glucuronide (1) [P, nt-ms]",0.582207127502649,1.0,44 vs 45
"glycochenodeoxycholate sulfate [P, nt-ms]",0.9561432207306702,1.0,44 vs 45
"glycocholate [P, nt-ms]",0.2620939065464575,1.0,44 vs 45
"glycocholate glucuronide (1) [P, nt-ms]",,,44 vs 45
"glycocholenate sulfate [P, nt-ms]",0.007074509756906669,1.0,44 vs 45
"glycodeoxycholate [P, nt-ms]",0.2868580663529811,1.0,44 vs 45
"glycodeoxycholate sulfate [P, nt-ms]",,,44 vs 45
"glycohyocholate [P, nt-ms]",0.09182634868634539,1.0,44 vs 45
"glycolithocholate [P, nt-ms]",0.44668382741863366,1.0,44 vs 45
"glycolithocholate sulfate [P, nt-ms]",0.00858977006759606,1.0,44 vs 45
"glycoursodeoxycholate [P, nt-ms]",0.7288140381216422,1.0,44 vs 45
"glycylvaline [P, nt-ms]",,,44 vs 45
"guanidinoacetate [P, nt-ms]",0.3666523960543536,1.0,44 vs 45
"guanidinosuccinate [P, nt-ms]",,,44 vs 45
"heme [P, nt-ms]",,,44 vs 45
"hexadecanedioate [P, nt-ms]",0.4920732459480749,1.0,44 vs 45
"hexanoylcarnitine [P, nt-ms]",0.013951877236708536,1.0,44 vs 45
"hexanoylglycine [P, nt-ms]",,,44 vs 45
"hippurate [P, nt-ms]",0.005253815258774767,1.0,44 vs 45
"histidine [P, nt-ms]",0.0024732159236689256,1.0,44 vs 45
"homoarginine [P, nt-ms]",0.10061598980782341,1.0,44 vs 45
"homocitrulline [P, nt-ms]",0.31860814791011377,1.0,44 vs 45
"homostachydrine [P, nt-ms]",0.498119277889025,1.0,44 vs 45
"hydantoin-5-propionic acid [P, nt-ms]",,,44 vs 45
"hydroquinone sulfate [P, nt-ms]",0.862454653898126,1.0,44 vs 45
"hydroxycotinine [P, nt-ms]",0.7335968646194294,1.0,44 vs 45
"hyocholate [P, nt-ms]",,,44 vs 45
"hypotaurine [P, nt-ms]",0.2395709121259787,1.0,44 vs 45
"hypoxanthine [P, nt-ms]",0.045154208194957995,1.0,44 vs 45
"I-urobilinogen [P, nt-ms]",0.23617561144335172,1.0,44 vs 45
"imidazole lactate [P, nt-ms]",0.39178405646910675,1.0,44 vs 45
"imidazole propionate [P, nt-ms]",0.3787858949962789,1.0,44 vs 45
"iminodiacetate (IDA) [P, nt-ms]",0.004024115041171743,1.0,44 vs 45
"indole-3-carboxylic acid [P, nt-ms]",,,44 vs 45
"indoleacetate [P, nt-ms]",0.23385968171391955,1.0,44 vs 45
"indoleacetylglutamine [P, nt-ms]",,,44 vs 45
"indolelactate [P, nt-ms]",0.7042776872721888,1.0,44 vs 45
"indolepropionate [P, nt-ms]",0.2614316375006145,1.0,44 vs 45
"indolin-2-one [P, nt-ms]",0.22353108682975278,1.0,44 vs 45
"inosine [P, nt-ms]",0.02454318109816777,1.0,44 vs 45
"inosine 5'-monophosphate (IMP) [P, nt-ms]",,,44 vs 45
"isobutyrylcarnitine [P, nt-ms]",0.8671085223310844,1.0,44 vs 45
"isobutyrylglycine [P, nt-ms]",,,44 vs 45
"isoeugenol sulfate [P, nt-ms]",,,44 vs 45
"isoleucine [P, nt-ms]",1.157189818971353e-05,0.00845905757668059,44 vs 45
"isovalerate [P, nt-ms]",,,44 vs 45
"isovalerylcarnitine [P, nt-ms]",0.6566531467491199,1.0,44 vs 45
"isovalerylglycine [P, nt-ms]",0.020314758805138514,1.0,44 vs 45
"kynurenate [P, nt-ms]",0.06730215936488058,1.0,44 vs 45
"kynurenine [P, nt-ms]",0.015626184000517917,1.0,44 vs 45
"L-urobilin [P, nt-ms]",,,44 vs 45
"lactate [P, nt-ms]",0.0003722715664826526,0.272130515098819,44 vs 45
"lanthionine [P, nt-ms]",0.000560562152703533,0.40977093362628264,44 vs 45
"laurate (12:0) [P, nt-ms]",0.010433354196901721,1.0,44 vs 45
"laurylcarnitine [P, nt-ms]",0.647888012292968,1.0,44 vs 45
"leucine [P, nt-ms]",9.262819893605923e-05,0.0677112134222593,44 vs 45
"linoleamide (18:2n6) [P, nt-ms]",0.7850935849769467,1.0,44 vs 45
"linoleoylcarnitine [P, nt-ms]",0.2217743492871703,1.0,44 vs 45
"lysine [P, nt-ms]",0.002693372058916489,1.0,44 vs 45
"malate [P, nt-ms]",0.01596417503170975,1.0,44 vs 45
"maleate [P, nt-ms]",0.3754006295479235,1.0,44 vs 45
"malonate [P, nt-ms]",0.7350652065306562,1.0,44 vs 45
"malonylcarnitine [P, nt-ms]",0.258279651444962,1.0,44 vs 45
"maltose [P, nt-ms]",,,44 vs 45
"maltotetraose [P, nt-ms]",,,44 vs 45
"maltotriose [P, nt-ms]",0.8148502708528964,1.0,44 vs 45
"mannitol/sorbitol [P, nt-ms]",0.19935107305746658,1.0,44 vs 45
"mannose [P, nt-ms]",0.11860064796798757,1.0,44 vs 45
"methionine [P, nt-ms]",1.7217441353457187e-05,0.012585949629377204,44 vs 45
"methionine sulfone [P, nt-ms]",0.08143430179646209,1.0,44 vs 45
"methionine sulfoxide [P, nt-ms]",0.0070719360662790795,1.0,44 vs 45
"methyl glucopyranoside (alpha + beta) [P, nt-ms]",0.7855244646582978,1.0,44 vs 45
"methyl indole-3-acetate [P, nt-ms]",,,44 vs 45
"methyl-4-hydroxybenzoate sulfate [P, nt-ms]",0.13974877277771414,1.0,44 vs 45
"methylmalonate (MMA) [P, nt-ms]",,,44 vs 45
"methylsuccinate [P, nt-ms]",0.009348742003228723,1.0,44 vs 45
"methylsuccinoylcarnitine (1) [P, nt-ms]",0.46282915726997875,1.0,44 vs 45
"myo-inositol [P, nt-ms]",0.3090864886643398,1.0,44 vs 45
"myristoleoylcarnitine [P, nt-ms]",0.14088929690853613,1.0,44 vs 45
"myristoylcarnitine [P, nt-ms]",,,44 vs 45
"N-(2-furoyl)glycine [P, nt-ms]",0.0038396974813173323,1.0,44 vs 45
"N-acetyl-1-methylhistidine [P, nt-ms]",0.12756073278415656,1.0,44 vs 45
"N-acetyl-3-methylhistidine [P, nt-ms]",0.4007371178171125,1.0,44 vs 45
"N-acetyl-aspartyl-glutamate (NAAG) [P, nt-ms]",0.9328432459739162,1.0,44 vs 45
"N-acetyl-beta-alanine [P, nt-ms]",0.6499046866849059,1.0,44 vs 45
"N-acetyl-cadaverine [P, nt-ms]",,,44 vs 45
"N-acetyl-S-allyl-L-cysteine [P, nt-ms]",0.15141154929859807,1.0,44 vs 45
"N-acetylalanine [P, nt-ms]",0.2168244506526352,1.0,44 vs 45
"N-acetylalliin [P, nt-ms]",0.030093254745593954,1.0,44 vs 45
"N-acetylarginine [P, nt-ms]",0.12291047442662595,1.0,44 vs 45
"N-acetylaspartate (NAA) [P, nt-ms]",,,44 vs 45
"N-acetylcarnosine [P, nt-ms]",0.24133776060011547,1.0,44 vs 45
"N-acetylcitrulline [P, nt-ms]",,,44 vs 45
"N-acetylglucosaminylasparagine [P, nt-ms]",0.5989748289153451,1.0,44 vs 45
"N-acetylglutamate [P, nt-ms]",0.0020339706320252273,1.0,44 vs 45
"N-acetylglutamine [P, nt-ms]",,,44 vs 45
"N-acetylglycine [P, nt-ms]",0.08796360942077594,1.0,44 vs 45
"N-acetylhistamine [P, nt-ms]",,,44 vs 45
"N-acetylhistidine [P, nt-ms]",,,44 vs 45
"N-acetylisoleucine [P, nt-ms]",,,44 vs 45
"N-acetylkynurenine (2) [P, nt-ms]",0.9515413417677211,1.0,44 vs 45
"N-acetylleucine [P, nt-ms]",0.003904670971355203,1.0,44 vs 45
"N-acetylmethionine [P, nt-ms]",0.17349097536512587,1.0,44 vs 45
"N-acetylneuraminate [P, nt-ms]",0.08810617008379386,1.0,44 vs 45
"N-acetylphenylalanine [P, nt-ms]",,,44 vs 45
"N-acetylputrescine [P, nt-ms]",0.46572795879986784,1.0,44 vs 45
"N-acetylserine [P, nt-ms]",0.02941754782089238,1.0,44 vs 45
"N-acetyltaurine [P, nt-ms]",0.2861477751312672,1.0,44 vs 45
"N-acetylthreonine [P, nt-ms]",0.3248263660983344,1.0,44 vs 45
"N-acetyltryptophan [P, nt-ms]",0.2187341245707012,1.0,44 vs 45
"N-acetyltyrosine [P, nt-ms]",0.10946667856303291,1.0,44 vs 45
"N-acetylvaline [P, nt-ms]",0.1422799590604462,1.0,44 vs 45
"N-delta-acetylornithine [P, nt-ms]",0.6858124527515981,1.0,44 vs 45
"N-formylmethionine [P, nt-ms]",0.0946169643715982,1.0,44 vs 45
"N-formylphenylalanine [P, nt-ms]",0.6349468549282733,1.0,44 vs 45
"N-methyl-4-aminobutyric acid [P, nt-ms]",0.8155488982258914,1.0,44 vs 45
"N-methylpipecolate [P, nt-ms]",0.14597148934250734,1.0,44 vs 45
"N-methylproline [P, nt-ms]",0.22024989849624266,1.0,44 vs 45
"N-oleoyltaurine [P, nt-ms]",,,44 vs 45
"N-palmitoyl glycine [P, nt-ms]",0.013706164979103841,1.0,44 vs 45
"N-palmitoyltaurine [P, nt-ms]",,,44 vs 45
"N-stearoyltaurine [P, nt-ms]",,,44 vs 45
"N1-methyl-2-pyridone-5-carboxamide [P, nt-ms]",0.06817499646492972,1.0,44 vs 45
"N1-methyladenosine [P, nt-ms]",0.8684576775110211,1.0,44 vs 45
"N2,N2-dimethylguanosine [P, nt-ms]",0.813753539157599,1.0,44 vs 45
"N2,N5-diacetylornithine [P, nt-ms]",0.5543184673060935,1.0,44 vs 45
"N4-acetylcytidine [P, nt-ms]",,,44 vs 45
"N6-acetyllysine [P, nt-ms]",0.3069852606260452,1.0,44 vs 45
"N6-carbamoylthreonyladenosine [P, nt-ms]",0.9470148388422461,1.0,44 vs 45
"N6-methyladenosine [P, nt-ms]",,,44 vs 45
"N6-succinyladenosine [P, nt-ms]",0.3701166480064888,1.0,44 vs 45
"N6,N6,N6-trimethyllysine [P, nt-ms]",0.2683882089106577,1.0,44 vs 45
"nicotinamide [P, nt-ms]",0.05839476978019296,1.0,44 vs 45
"nicotinamide riboside [P, nt-ms]",,,44 vs 45
"O-acetylhomoserine [P, nt-ms]",,,44 vs 45
"o-cresol sulfate [P, nt-ms]",0.8039410753330093,1.0,44 vs 45
"O-methylcatechol sulfate [P, nt-ms]",0.0005081346392896383,0.3714464213207256,44 vs 45
"O-sulfo-L-tyrosine [P, nt-ms]",0.7751110725823466,1.0,44 vs 45
"octadecanedioate [P, nt-ms]",0.6554913447428365,1.0,44 vs 45
"octanoylcarnitine [P, nt-ms]",0.025358793687524347,1.0,44 vs 45
"oleamide [P, nt-ms]",0.6854390286275067,1.0,44 vs 45
"oleoyl ethanolamide [P, nt-ms]",,,44 vs 45
"oleoylcarnitine [P, nt-ms]",0.9149137752742216,1.0,44 vs 45
"ornithine [P, nt-ms]",0.4823385439272503,1.0,44 vs 45
"orotate [P, nt-ms]",0.07409589853104467,1.0,44 vs 45
"orotidine [P, nt-ms]",0.37325581852203726,1.0,44 vs 45
"oxalate (ethanedioate) [P, nt-ms]",0.026783880272078415,1.0,44 vs 45
"p-cresol sulfate [P, nt-ms]",0.9535339105080309,1.0,44 vs 45
"p-cresol-glucuronide [P, nt-ms]",0.8656523472374538,1.0,44 vs 45
"palmitic amide [P, nt-ms]",0.36386853550360676,1.0,44 vs 45
"palmitoyl ethanolamide [P, nt-ms]",0.6262247008912719,1.0,44 vs 45
"palmitoylcarnitine [P, nt-ms]",0.025471937199426586,1.0,44 vs 45
"palmitoylcholine [P, nt-ms]",0.07774973392522995,1.0,44 vs 45
"pantothenate [P, nt-ms]",0.009006971425650684,1.0,44 vs 45
"paraxanthine [P, nt-ms]",0.7620590411078859,1.0,44 vs 45
"phenol sulfate [P, nt-ms]",0.04509965672043433,1.0,44 vs 45
"phenylacetylcarnitine [P, nt-ms]",0.5005544130142647,1.0,44 vs 45
"phenylacetylglutamate [P, nt-ms]",0.12163567823952316,1.0,44 vs 45
"phenylacetylglutamine [P, nt-ms]",0.07505748930863063,1.0,44 vs 45
"phenylalanine [P, nt-ms]",0.0002679798205211122,0.19589324880093303,44 vs 45
"phenylalanylalanine [P, nt-ms]",,,44 vs 45
"phenylalanylglycine [P, nt-ms]",,,44 vs 45
"phenyllactate (PLA) [P, nt-ms]",0.000360894233909599,0.26381368498791685,44 vs 45
"phenylpyruvate [P, nt-ms]",0.01625852741721843,1.0,44 vs 45
"phosphate [P, nt-ms]",0.0016879492095004656,1.0,44 vs 45
"phosphoethanolamine [P, nt-ms]",0.011581152805994198,1.0,44 vs 45
"phytanate [P, nt-ms]",0.022553734843772683,1.0,44 vs 45
"pipecolate [P, nt-ms]",0.5002183034351566,1.0,44 vs 45
"piperine [P, nt-ms]",0.16499076414133218,1.0,44 vs 45
"pregn steroid monosulfate [P, nt-ms]",0.371297806179093,1.0,44 vs 45
"pregnanediol-3-glucuronide [P, nt-ms]",0.1113933764853603,1.0,44 vs 45
"pregnanolone/allopregnanolone sulfate [P, nt-ms]",,,44 vs 45
"pregnen-diol disulfate [P, nt-ms]",0.24302764710748875,1.0,44 vs 45
"pregnenolone sulfate [P, nt-ms]",0.05881683734670738,1.0,44 vs 45
"pristanate [P, nt-ms]",,,44 vs 45
"pro-hydroxy-pro [P, nt-ms]",0.0002509773913376866,0.18346447306784888,44 vs 45
"proline [P, nt-ms]",0.006472334429394545,1.0,44 vs 45
"prolylglycine [P, nt-ms]",0.1702760334315424,1.0,44 vs 45
"propionylcarnitine [P, nt-ms]",0.026250141693607208,1.0,44 vs 45
"propionylglycine [P, nt-ms]",0.7616499800917821,1.0,44 vs 45
"propyl 4-hydroxybenzoate sulfate [P, nt-ms]",0.24678244426009346,1.0,44 vs 45
"pseudouridine [P, nt-ms]",0.9680437328897022,1.0,44 vs 45
"pyridoxate [P, nt-ms]",0.004540199521141084,1.0,44 vs 45
"pyroglutamine [P, nt-ms]",0.025698783771943647,1.0,44 vs 45
"pyrraline [P, nt-ms]",0.11526578294007137,1.0,44 vs 45
"pyruvate [P, nt-ms]",1.5461417203381102e-05,0.011302295975671586,44 vs 45
"quinate [P, nt-ms]",0.3407022625226114,1.0,44 vs 45
"quinolinate [P, nt-ms]",0.31673033583845095,1.0,44 vs 45
"retinol (Vitamin A) [P, nt-ms]",0.05141171101174094,1.0,44 vs 45
